course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/PH207x/2012_Fall,MHxPC130327157,1,1,1,India,Doctorate,1972.0,m,10/1/12,3/18/13,12017.0,78.0,2534.0,16.0,0
HarvardX/CS50x/2012,MHxPC130353015,1,0,0,India,Secondary,1994.0,m,7/14/13,7/14/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130107987,1,0,0,United States,Bachelor's,1988.0,f,8/13/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130372725,1,0,0,Ukraine,Bachelor's,1991.0,m,8/29/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130189841,1,0,0,Unknown/Other,Master's,1977.0,m,9/12/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130245110,1,0,0,United States,Bachelor's,1979.0,m,1/9/13,3/20/13,4.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130336133,1,1,0,Other Europe,Bachelor's,1990.0,f,6/12/13,6/15/13,474.0,3.0,77.0,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130492595,1,1,1,Russian Federation,Master's,1981.0,m,6/4/13,8/7/13,1347.0,11.0,,30.0,0
HarvardX/CS50x/2012,MHxPC130255052,1,1,1,Greece,Master's,1982.0,m,10/16/12,7/8/13,306.0,24.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130314555,1,1,1,Canada,,,,8/21/12,5/11/13,135.0,33.0,,10.0,0
HarvardX/CB22x/2013_Spring,MHxPC130079895,1,0,0,United States,Bachelor's,1984.0,m,3/6/13,3/6/13,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130566569,1,1,0,India,Master's,1983.0,m,4/1/13,4/1/13,37.0,1.0,,3.0,0
HarvardX/PH278x/2013_Spring,MHxPC130354972,1,1,1,India,Secondary,1993.0,f,4/14/13,8/17/13,1178.0,18.0,43.0,7.0,0
HarvardX/CS50x/2012,MHxPC130191732,1,1,1,Other Europe,Secondary,1994.0,m,10/23/12,6/4/13,169.0,24.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130087308,1,0,0,Unknown/Other,Master's,1979.0,m,9/6/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130141509,1,1,0,United States,Doctorate,1985.0,m,3/10/13,3/10/13,9.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130460645,1,0,0,Other Europe,Secondary,1996.0,m,8/20/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130225496,1,1,1,United States,Master's,1988.0,m,10/3/12,2/21/13,5106.0,23.0,506.0,13.0,0
HarvardX/CB22x/2013_Spring,MHxPC130106953,1,0,0,Unknown/Other,Bachelor's,1988.0,m,1/13/13,11/17/13,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130550640,1,1,1,United States,Bachelor's,1984.0,f,11/4/12,1/8/13,1185.0,11.0,1.0,11.0,0
HarvardX/ER22x/2013_Spring,MHxPC130103857,1,0,0,United States,Master's,1963.0,m,1/24/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130093149,1,1,1,Australia,Bachelor's,1986.0,f,10/19/12,1/14/13,4986.0,38.0,284.0,15.0,0
HarvardX/PH278x/2013_Spring,MHxPC130401803,1,1,1,Pakistan,Bachelor's,1989.0,f,6/4/13,7/6/13,763.0,5.0,,6.0,0
HarvardX/ER22x/2013_Spring,MHxPC130071606,1,0,0,India,Master's,1970.0,m,9/3/13,9/3/13,1.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130052319,1,0,0,United States,Secondary,1995.0,m,3/20/13,3/29/13,3.0,2.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130396776,1,1,1,Other Africa,Master's,1979.0,f,11/3/12,1/20/13,5381.0,28.0,2091.0,13.0,0
HarvardX/PH278x/2013_Spring,MHxPC130508166,1,1,0,"Other North & Central Amer., Caribbean",Less than Secondary,1997.0,m,5/20/13,5/31/13,650.0,6.0,,4.0,0
HarvardX/CS50x/2012,MHxPC130473909,1,0,0,India,Secondary,1992.0,m,10/7/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130285726,1,1,0,India,Doctorate,1975.0,m,9/4/12,10/21/12,27.0,2.0,4.0,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130424087,1,1,0,United States,Doctorate,1962.0,f,10/7/12,10/17/12,28.0,3.0,2.0,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130288251,1,1,0,United States,Secondary,1992.0,f,5/9/13,8/16/13,611.0,8.0,,8.0,1
HarvardX/PH278x/2013_Spring,MHxPC130428647,1,0,0,"Other North & Central Amer., Caribbean",Bachelor's,1987.0,f,1/8/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130545107,1,1,1,United States,Less than Secondary,1995.0,f,1/15/13,7/28/13,2535.0,25.0,,34.0,0
HarvardX/CS50x/2012,MHxPC130031468,1,0,0,Unknown/Other,Bachelor's,1983.0,m,6/27/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130378365,1,1,0,Russian Federation,Master's,1990.0,f,3/18/13,5/29/13,430.0,8.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130156490,1,1,1,India,Master's,1982.0,m,9/2/12,5/7/13,5531.0,45.0,313.0,14.0,0
HarvardX/CS50x/2012,MHxPC130117967,1,0,0,United States,Master's,1985.0,m,12/13/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130067506,1,1,0,United States,Secondary,1988.0,m,3/27/13,3/27/13,13.0,2.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130438731,1,0,0,United States,Bachelor's,1984.0,m,2/14/13,2/14/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130301964,1,1,1,Other Europe,Bachelor's,1968.0,m,12/18/12,5/9/13,272.0,34.0,,10.0,0
HarvardX/CB22x/2013_Spring,MHxPC130404789,1,1,0,Other East Asia,Bachelor's,1986.0,f,1/14/13,6/11/13,163.0,3.0,,3.0,0
HarvardX/CS50x/2012,MHxPC130088346,1,1,1,Other Europe,Secondary,1980.0,m,8/15/12,6/5/13,292.0,43.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130572731,1,1,1,United States,Master's,1984.0,f,1/23/13,8/1/13,1859.0,29.0,,32.0,0
HarvardX/CS50x/2012,MHxPC130089951,1,0,0,Unknown/Other,Master's,1987.0,m,9/6/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130172300,1,1,0,United States,Bachelor's,1977.0,f,10/14/12,2/14/13,730.0,7.0,112.0,3.0,0
HarvardX/CS50x/2012,MHxPC130081824,1,0,0,Other Middle East/Central Asia,,,,8/28/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130155033,1,1,1,Other Europe,,,,2/12/13,3/26/13,131.0,9.0,,9.0,0
HarvardX/ER22x/2013_Spring,MHxPC130388126,1,0,0,United States,Bachelor's,1984.0,f,8/23/13,8/23/13,1.0,1.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130092595,1,1,0,United States,Less than Secondary,1997.0,f,3/19/13,3/27/13,38.0,4.0,,3.0,0
HarvardX/CS50x/2012,MHxPC130258679,1,0,0,Unknown/Other,Secondary,1994.0,m,10/10/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130539917,1,1,0,India,Secondary,1992.0,m,12/2/12,7/26/13,25.0,3.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130521296,1,1,1,India,Secondary,1991.0,f,10/6/12,4/25/13,8399.0,49.0,1331.0,13.0,0
HarvardX/PH207x/2012_Fall,MHxPC130051720,1,1,1,Spain,Master's,1982.0,m,10/17/12,2/17/13,10050.0,71.0,2033.0,16.0,0
HarvardX/CS50x/2012,MHxPC130137860,1,0,0,India,Bachelor's,1991.0,m,3/1/13,3/1/13,4.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130475516,1,1,1,United States,,,,6/2/13,9/7/13,1567.0,26.0,,22.0,0
HarvardX/PH207x/2012_Fall,MHxPC130248770,1,1,1,France,Master's,1988.0,m,10/7/12,2/19/13,5171.0,47.0,703.0,14.0,0
HarvardX/CS50x/2012,MHxPC130277676,1,1,0,India,Less than Secondary,1997.0,m,8/1/13,8/1/13,16.0,1.0,,4.0,0
HarvardX/CS50x/2012,MHxPC130164898,1,1,0,Egypt,Bachelor's,1987.0,m,5/8/13,5/14/13,118.0,6.0,,4.0,0
HarvardX/CS50x/2012,MHxPC130218201,1,1,1,Russian Federation,Less than Secondary,1995.0,m,10/7/12,5/31/13,41.0,4.0,,8.0,0
HarvardX/PH207x/2012_Fall,MHxPC130347039,1,1,1,Other Europe,Master's,1984.0,f,10/8/12,4/11/13,9413.0,63.0,1531.0,16.0,0
HarvardX/PH207x/2012_Fall,MHxPC130105379,1,1,1,India,Master's,1987.0,f,10/6/12,1/20/13,3389.0,23.0,47.0,16.0,0
HarvardX/CS50x/2012,MHxPC130293548,1,0,0,Other Europe,Master's,1985.0,m,6/10/13,6/10/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130335928,1,0,0,Unknown/Other,Secondary,1989.0,m,2/18/13,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130552997,1,1,0,Other Europe,,,,6/6/13,6/7/13,6.0,1.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130054879,1,1,1,Other East Asia,,,,3/16/13,7/30/13,2037.0,45.0,,33.0,0
HarvardX/PH207x/2012_Fall,MHxPC130383166,1,1,0,United Kingdom,,,,8/17/12,10/22/12,175.0,4.0,8.0,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130167058,1,1,0,Brazil,Bachelor's,1990.0,f,8/27/12,10/16/12,95.0,3.0,18.0,1.0,0
HarvardX/PH278x/2013_Spring,MHxPC130068596,1,0,0,Other Africa,Bachelor's,1989.0,f,3/8/13,3/8/13,2.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130168225,1,0,0,Other South Asia,Secondary,1991.0,m,2/1/13,8/6/13,11.0,9.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130360907,1,1,1,India,Master's,1989.0,f,10/16/12,1/18/13,2067.0,12.0,,13.0,0
HarvardX/PH207x/2012_Fall,MHxPC130479490,1,1,0,United States,Bachelor's,1987.0,m,1/7/13,1/7/13,68.0,1.0,9.0,6.0,0
HarvardX/PH278x/2013_Spring,MHxPC130566066,1,1,1,United States,Less than Secondary,1996.0,f,5/19/13,8/22/13,1946.0,15.0,174.0,8.0,0
HarvardX/CS50x/2012,MHxPC130169909,1,1,0,India,Bachelor's,1994.0,m,10/10/12,3/18/13,8.0,1.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130547244,1,0,0,Unknown/Other,Bachelor's,1986.0,f,1/14/13,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130101320,1,1,0,Other South Asia,Bachelor's,1988.0,m,3/11/13,5/18/13,110.0,5.0,3.0,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130451377,1,1,1,United States,Bachelor's,1985.0,f,5/22/13,6/28/13,1599.0,15.0,,32.0,0
HarvardX/ER22x/2013_Spring,MHxPC130146003,1,1,0,United States,Secondary,1990.0,m,8/1/13,8/1/13,604.0,1.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130375147,1,1,0,United States,Master's,1984.0,m,6/26/13,6/26/13,5.0,1.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130533189,1,1,1,Greece,Secondary,1989.0,m,10/14/12,5/11/13,235.0,34.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130596231,1,1,1,India,Bachelor's,1983.0,m,9/3/12,3/28/13,4661.0,37.0,488.0,14.0,0
HarvardX/CB22x/2013_Spring,MHxPC130425686,1,1,1,Greece,Bachelor's,1984.0,m,12/29/12,7/25/13,2503.0,58.0,,26.0,0
HarvardX/PH207x/2012_Fall,MHxPC130528934,1,1,0,India,Master's,1982.0,f,10/19/12,10/19/12,38.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130548863,1,1,0,India,Master's,1986.0,f,9/13/12,12/31/12,626.0,7.0,3.0,7.0,0
HarvardX/ER22x/2013_Spring,MHxPC130339451,1,0,0,Other Africa,Bachelor's,1982.0,m,3/12/13,3/13/13,3.0,2.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130451249,1,0,0,India,Secondary,1993.0,f,1/1/13,3/28/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130201248,1,1,1,India,Secondary,1992.0,m,9/19/12,6/3/13,30.0,9.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130493407,1,1,1,Other Europe,Bachelor's,1991.0,m,5/31/13,8/15/13,1228.0,25.0,,33.0,0
HarvardX/PH207x/2012_Fall,MHxPC130243207,1,1,1,United Kingdom,Master's,1985.0,f,10/15/12,1/18/13,12913.0,53.0,3537.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130178705,1,1,1,United States,,,,6/6/13,7/27/13,1216.0,23.0,,32.0,0
HarvardX/PH207x/2012_Fall,MHxPC130216794,1,1,1,Other Africa,Bachelor's,1977.0,m,10/17/12,1/18/13,3765.0,26.0,316.0,14.0,0
HarvardX/ER22x/2013_Spring,MHxPC130390118,1,1,0,United Kingdom,Bachelor's,1984.0,f,2/14/13,4/14/13,88.0,5.0,,3.0,0
HarvardX/CS50x/2012,MHxPC130107928,1,1,0,Other South America,Bachelor's,1986.0,f,6/1/13,6/9/13,8.0,3.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130380356,1,0,0,Portugal,Bachelor's,1991.0,f,9/4/12,9/4/12,4.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130487039,1,1,1,Portugal,Doctorate,1975.0,m,10/11/12,1/13/13,3950.0,37.0,524.0,16.0,0
HarvardX/PH207x/2012_Fall,MHxPC130308021,1,1,1,Other South Asia,Bachelor's,1988.0,f,9/12/12,3/25/13,3669.0,36.0,65.0,13.0,0
HarvardX/CS50x/2012,MHxPC130337013,1,0,0,Unknown/Other,,,f,9/30/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130424876,1,1,1,India,Bachelor's,1991.0,m,11/18/12,7/13/13,108.0,21.0,,10.0,0
HarvardX/CS50x/2012,MHxPC130368692,1,1,0,Other Africa,Bachelor's,1989.0,m,10/28/12,3/31/13,1.0,1.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130555880,1,0,0,Australia,Master's,1985.0,m,8/23/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130037673,1,1,1,Ukraine,Master's,1983.0,m,3/10/13,8/20/13,2456.0,99.0,,34.0,0
HarvardX/CS50x/2012,MHxPC130049489,1,1,1,United States,Less than Secondary,1997.0,m,10/16/12,3/1/13,64.0,6.0,,8.0,0
HarvardX/CB22x/2013_Spring,MHxPC130189819,1,1,0,China,,,,7/16/13,7/16/13,20.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130173905,1,1,1,Nigeria,Master's,1986.0,m,10/17/12,5/4/13,2674.0,21.0,454.0,13.0,0
HarvardX/ER22x/2013_Spring,MHxPC130115595,1,1,1,United States,Doctorate,1984.0,m,2/14/13,8/11/13,1000.0,31.0,,32.0,0
HarvardX/ER22x/2013_Spring,MHxPC130527431,1,1,0,United States,Secondary,1993.0,m,7/2/13,8/17/13,877.0,6.0,,13.0,0
HarvardX/ER22x/2013_Spring,MHxPC130251791,1,1,0,United Kingdom,Secondary,1980.0,f,3/15/13,3/16/13,33.0,2.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130068093,1,1,0,Other Europe,Secondary,1993.0,m,12/21/12,3/18/13,16.0,2.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130340439,1,0,0,United States,Secondary,1994.0,m,6/2/13,6/2/13,4.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130486443,1,1,1,United Kingdom,Master's,1983.0,m,10/18/12,2/22/13,5751.0,42.0,854.0,16.0,0
HarvardX/PH207x/2012_Fall,MHxPC130526150,1,0,0,Canada,Master's,1987.0,f,8/14/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130577745,1,1,0,United States,Doctorate,1943.0,m,3/15/13,3/22/13,36.0,3.0,,4.0,0
HarvardX/PH207x/2012_Fall,MHxPC130532828,1,1,1,Other Africa,Master's,,m,10/12/12,3/10/13,10119.0,74.0,876.0,16.0,0
HarvardX/PH207x/2012_Fall,MHxPC130143174,1,1,1,France,Master's,1985.0,m,10/6/12,7/14/13,8816.0,59.0,1291.0,16.0,0
HarvardX/CS50x/2012,MHxPC130133352,1,0,0,Other Europe,Bachelor's,1988.0,m,10/2/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130425089,1,0,0,Other Africa,Less than Secondary,1994.0,m,11/11/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130322411,1,0,0,United States,Master's,,f,4/23/13,4/23/13,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130181269,1,0,0,India,Secondary,1995.0,m,9/3/13,9/3/13,1.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130212907,1,1,1,Other Middle East/Central Asia,Bachelor's,1985.0,f,10/18/12,2/24/13,13957.0,71.0,3379.0,15.0,0
HarvardX/CB22x/2013_Spring,MHxPC130253237,1,1,0,Greece,Master's,1977.0,m,2/20/13,5/24/13,179.0,6.0,,4.0,0
HarvardX/PH207x/2012_Fall,MHxPC130120668,1,1,1,Other Africa,Master's,1966.0,m,10/16/12,3/6/13,5674.0,38.0,643.0,15.0,0
HarvardX/PH207x/2012_Fall,MHxPC130233931,1,1,1,Colombia,Bachelor's,1990.0,m,10/21/12,2/28/13,21860.0,56.0,7484.0,16.0,0
HarvardX/PH207x/2012_Fall,MHxPC130213164,1,1,1,Germany,Master's,1983.0,m,10/14/12,1/16/13,6135.0,27.0,1742.0,13.0,0
HarvardX/PH278x/2013_Spring,MHxPC130365949,1,0,0,United States,Secondary,1992.0,m,12/31/12,2/14/13,1.0,1.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130508185,1,1,0,China,Bachelor's,1989.0,m,3/28/13,3/28/13,69.0,1.0,,3.0,0
HarvardX/CB22x/2013_Spring,MHxPC130043538,1,1,1,Greece,,,,3/16/13,9/1/13,2802.0,95.0,,27.0,0
HarvardX/ER22x/2013_Spring,MHxPC130064513,1,1,1,United States,Bachelor's,1983.0,f,3/8/13,8/14/13,802.0,16.0,,25.0,0
HarvardX/CB22x/2013_Spring,MHxPC130498898,1,1,0,United States,Bachelor's,1982.0,m,5/14/13,8/22/13,83.0,6.0,,3.0,0
HarvardX/PH278x/2013_Spring,MHxPC130171439,1,0,0,Canada,Secondary,1985.0,m,2/22/13,8/28/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130073125,1,0,0,Unknown/Other,Secondary,1983.0,m,8/13/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130001970,1,1,1,Other Europe,,,,2/23/13,9/7/13,3781.0,51.0,,27.0,0
HarvardX/ER22x/2013_Spring,MHxPC130522403,1,1,1,United States,,,,3/6/13,7/30/13,983.0,19.0,,29.0,0
HarvardX/PH207x/2012_Fall,MHxPC130111877,1,1,1,India,Bachelor's,1983.0,m,10/8/12,2/21/13,3717.0,26.0,489.0,13.0,0
HarvardX/CS50x/2012,MHxPC130204185,1,1,1,Bangladesh,,,,8/22/12,8/2/13,376.0,17.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130483106,1,0,0,United States,Bachelor's,1956.0,f,3/9/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130587985,1,0,0,Unknown/Other,Bachelor's,1994.0,f,8/30/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130201127,1,1,1,France,Master's,1972.0,m,11/28/12,5/13/13,355.0,52.0,,12.0,0
HarvardX/PH278x/2013_Spring,MHxPC130360106,1,0,0,Unknown/Other,Master's,1979.0,m,2/16/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130089601,1,1,1,United States,Secondary,1992.0,m,3/22/13,7/29/13,1289.0,46.0,,31.0,0
HarvardX/PH278x/2013_Spring,MHxPC130446565,1,1,1,Brazil,,,,6/19/13,6/23/13,1163.0,5.0,89.0,6.0,0
HarvardX/ER22x/2013_Spring,MHxPC130091490,1,0,0,United States,Doctorate,1942.0,m,2/14/13,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130444218,1,0,0,Unknown/Other,Bachelor's,1993.0,m,1/23/13,11/17/13,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130500962,1,1,0,Greece,Bachelor's,1988.0,f,11/7/12,11/7/12,45.0,1.0,2.0,2.0,0
HarvardX/CB22x/2013_Spring,MHxPC130189229,1,1,0,India,Bachelor's,1987.0,f,12/20/12,3/13/13,18.0,2.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130084831,1,1,1,United States,Master's,1976.0,m,12/21/12,5/2/13,353.0,32.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130390816,1,1,1,United States,,1971.0,f,2/14/13,8/12/13,2751.0,71.0,,33.0,0
HarvardX/CS50x/2012,MHxPC130503331,1,0,0,United States,Bachelor's,1959.0,m,8/23/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130136791,1,1,0,Other Europe,Less than Secondary,1997.0,m,7/31/13,7/31/13,280.0,1.0,,7.0,0
HarvardX/CS50x/2012,MHxPC130097277,1,1,0,United States,Secondary,1987.0,m,9/28/12,8/10/13,6.0,2.0,,3.0,0
HarvardX/PH207x/2012_Fall,MHxPC130173450,1,1,1,Poland,Secondary,1988.0,m,7/24/12,1/12/13,7808.0,54.0,2123.0,16.0,0
HarvardX/CS50x/2012,MHxPC130109594,1,0,0,Other Europe,Bachelor's,1983.0,m,8/17/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130050421,1,1,0,India,Bachelor's,1989.0,f,7/31/13,7/31/13,267.0,1.0,,7.0,0
HarvardX/CS50x/2012,MHxPC130006352,1,1,1,France,Secondary,1991.0,m,10/11/12,5/5/13,605.0,46.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130575468,1,1,0,United States,Master's,1945.0,f,1/6/13,3/31/13,101.0,2.0,,2.0,0
HarvardX/PH278x/2013_Spring,MHxPC130311239,1,1,1,Nigeria,Bachelor's,1988.0,m,4/27/13,7/19/13,1164.0,16.0,60.0,8.0,0
HarvardX/CS50x/2012,MHxPC130102244,1,1,1,India,Bachelor's,1993.0,m,1/13/13,6/25/13,465.0,70.0,,12.0,0
HarvardX/PH278x/2013_Spring,MHxPC130392502,1,1,1,United Kingdom,Master's,1989.0,f,1/13/13,8/14/13,1540.0,23.0,213.0,8.0,0
HarvardX/ER22x/2013_Spring,MHxPC130175485,1,1,0,Japan,,,,7/11/13,7/12/13,24.0,2.0,,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130453149,1,1,1,United Kingdom,Master's,1964.0,m,5/11/13,8/9/13,2077.0,23.0,,33.0,0
HarvardX/CS50x/2012,MHxPC130174177,1,0,0,Unknown/Other,Bachelor's,1989.0,m,10/15/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130303555,1,1,0,India,Secondary,1993.0,m,9/22/12,2/27/13,11.0,1.0,,5.0,0
HarvardX/PH278x/2013_Spring,MHxPC130004495,1,1,0,Spain,Master's,1990.0,m,2/13/13,9/3/13,1381.0,14.0,201.0,5.0,0
HarvardX/ER22x/2013_Spring,MHxPC130484215,1,1,0,Other Middle East/Central Asia,Bachelor's,1987.0,f,1/24/13,7/30/13,602.0,19.0,,15.0,0
HarvardX/CS50x/2012,MHxPC130492194,1,0,0,France,Bachelor's,1984.0,m,10/9/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130505720,1,1,0,China,Bachelor's,1989.0,f,6/6/13,6/6/13,15.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130016027,1,1,1,Nigeria,Master's,1979.0,f,9/6/12,6/19/13,4553.0,48.0,2448.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130393935,1,1,1,United States,,,,2/20/13,8/14/13,2094.0,49.0,,32.0,3
HarvardX/PH278x/2013_Spring,MHxPC130562105,1,1,0,Australia,Bachelor's,1985.0,m,1/13/13,5/28/13,52.0,2.0,11.0,3.0,0
HarvardX/CB22x/2013_Spring,MHxPC130398156,1,1,1,Greece,Secondary,1993.0,f,2/27/13,9/6/13,3232.0,19.0,,25.0,1
HarvardX/CS50x/2012,MHxPC130082438,1,0,0,United States,,,,8/16/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130215436,1,0,0,United States,Bachelor's,1982.0,f,7/26/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130342491,1,1,1,Nigeria,Bachelor's,1979.0,m,3/14/13,9/3/13,1041.0,4.0,,29.0,0
HarvardX/ER22x/2013_Spring,MHxPC130181633,1,1,0,United States,Master's,1985.0,f,4/3/13,8/20/13,363.0,10.0,,9.0,0
HarvardX/CS50x/2012,MHxPC130450053,1,1,1,India,Bachelor's,1990.0,f,10/11/12,5/10/13,67.0,19.0,,9.0,0
HarvardX/CS50x/2012,MHxPC130149292,1,1,0,Other East Asia,,,,3/4/13,3/4/13,8.0,1.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130448720,1,0,0,Pakistan,Master's,1982.0,m,4/30/13,4/30/13,2.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130479184,1,1,1,Germany,Master's,1983.0,m,1/25/13,8/16/13,1683.0,31.0,,33.0,0
HarvardX/CS50x/2012,MHxPC130034333,1,0,0,Egypt,Secondary,1992.0,m,8/17/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130117231,1,0,0,Japan,,,,3/10/13,3/10/13,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130345453,1,1,1,United States,Master's,,,5/13/13,9/4/13,1537.0,25.0,,33.0,0
HarvardX/CS50x/2012,MHxPC130179308,1,1,1,Australia,Bachelor's,1987.0,f,8/17/12,4/21/13,103.0,20.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130501124,1,0,0,United States,Master's,1941.0,m,3/27/13,3/27/13,2.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130402661,1,1,0,Australia,Bachelor's,1988.0,m,9/29/12,3/20/13,10.0,2.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130007792,1,1,1,Russian Federation,,,m,8/12/12,3/28/13,46.0,5.0,,9.0,0
HarvardX/ER22x/2013_Spring,MHxPC130446648,1,1,1,Other Europe,Secondary,1992.0,m,5/9/13,8/22/13,1830.0,37.0,,34.0,1
HarvardX/PH207x/2012_Fall,MHxPC130324268,1,1,0,Pakistan,Secondary,1991.0,m,10/30/12,10/31/12,9.0,1.0,,1.0,0
HarvardX/PH278x/2013_Spring,MHxPC130372428,1,0,0,Unknown/Other,Secondary,1991.0,f,1/11/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130068207,1,1,1,India,,,f,9/20/12,5/30/13,282.0,33.0,,12.0,0
HarvardX/PH278x/2013_Spring,MHxPC130422523,1,0,0,Unknown/Other,Master's,,f,2/26/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130311005,1,1,0,United States,Bachelor's,1990.0,f,1/9/13,5/10/13,1.0,1.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130095508,1,1,0,Other Africa,Secondary,1986.0,m,3/31/13,7/13/13,632.0,4.0,,14.0,0
